age,duration_months,amount,housing,job,sex,foreign_worker
-0.33768092263507365,-0.36702840126709185,-0.27516056565373975,0.09632694161714868,-0.19651240940571305,0.049507315989571185,0.0
-0.35440993730788034,0.03499436265009976,0.027978548355330805,0.08636517341302352,-0.02869049246292908,0.049507315989571185,0.0
-0.35440993730788034,-0.27382945064854086,-0.7342917671495935,0.09632694161714868,-0.19651240940571305,0.049507315989571185,0.0
0.4988314769801713,0.20392462047149373,0.0983348484221417,0.08636517341302352,-0.02869049246292908,0.049507315989571185,0.0
-0.33768092263507365,0.210539196602905,0.027978548355330805,-0.08305297854502329,-0.02869049246292908,0.049507315989571185,0.0
0.01846146486358578,0.1409862578932487,0.027978548355330805,-0.08305297854502329,-0.19651240940571305,-0.07074662445101718,0.0
0.24025748868646118,0.03499436265009976,-0.1186387291258686,0.09632694161714868,0.35803044618674396,-0.07074662445101718,0.0
0.24025748868646118,-0.36702840126709185,-0.27516056565373975,0.09632694161714868,0.35803044618674396,0.049507315989571185,0.0
0.12015217099040675,-0.0442550090040407,0.2343498452966236,-0.08305297854502329,-0.19651240940571305,-0.07074662445101718,0.0
0.27138314071433034,0.1409862578932487,0.16705408466316607,0.09632694161714868,0.35803044618674396,-0.07074662445101718,0.0
-0.41197978912935806,-0.36702840126709185,0.027978548355330805,-0.08305297854502329,-0.19651240940571305,-0.07074662445101718,0.0
-0.35440993730788034,0.210539196602905,0.0983348484221417,-0.08305297854502329,-0.02869049246292908,0.049507315989571185,0.0
0.5517284231022569,-0.0442550090040407,0.9881852845187588,-0.08305297854502329,0.35803044618674396,-0.07074662445101718,0.0
0.12015217099040675,-0.022031872219330555,-0.4447818354716224,0.09632694161714868,-0.19651240940571305,-0.07074662445101718,0.0
0.5517284231022569,0.210539196602905,0.027978548355330805,0.09632694161714868,-0.19651240940571305,0.049507315989571185,0.0
0.12015217099040675,0.03499436265009976,-0.27516056565373975,0.09632694161714868,-0.02869049246292908,0.049507315989571185,0.0
0.5517284231022569,0.20226899095423262,-0.7342917671495935,-0.08305297854502329,-0.19651240940571305,0.049507315989571185,0.0
